Element Group,Entity,Definition
Core,AbsenceEventCategoryDescriptor,This descriptor describes the type of absence
Core,AcademicHonorCategoryDescriptor,A designation of the type of academic distinctions earned by or awarded to the student.
Core,AcademicSubjectDescriptor,"This descriptor holds the description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language)."
Core,AcademicWeek,"This entity represents the academic weeks for a school year, optionally captured to support analyses."
Core,AcademicWeek.SchoolReference,Relates the academic week to an existing School.
Core,AcademicWeek.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,AccommodationDescriptor,This descriptor defines variations used in how an assessment is presented or taken.
Core,Account,This financial entity represents a funding source combined with its purpose and type of transaction. It provides a formal record of the debits and credits relating to the specific account.
Core,Account.AccountCodeReference,"The set of account codes defined for the education accounting system organized by account code type (e.g., fund, function, object) that map to the account."
Core,Account.AccountCodeReference.AccountCodeIdentity,Identity of an AccountCode.
Core,Account.AccountCodeReference.AccountCodeIdentity.AccountClassification,The type of account code associated with the account.
Core,Account.AccountCodeReference.AccountCodeIdentity.EducationOrganizationReference,A reference to the education organization for which the codes are applicable.
Core,Account.AccountCodeReference.AccountCodeIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,Account.EducationOrganizationReference,Relates the account to an Education Organization.
Core,Account.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,AccountabilityRating,An accountability rating for a school or district.
Core,AccountabilityRating.EducationOrganizationReference,Relates the AccountabilityRating to an Education Organization.
Core,AccountabilityRating.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,AccountClassificationDescriptor,"This descriptor holds the set of account code categories defined for the education accounting system organized by account code type (e.g., fund, function, object)."
Core,AccountCode,The set of account codes defined by an education organization for a fiscal year.
Core,AccountCode.AccountClassification,The type of account code associated with the account.
Core,AccountCode.EducationOrganizationReference,A reference to the education organization for which the codes are applicable.
Core,AccountCode.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,AchievementCategoryDescriptor,This descriptor defines the category of achievement attributed to the learner.
Core,Actual,This financial entity represents the sum of the financial transactions to date relating to a specific account.
Core,Actual.AccountReference,Account with which the Actual is associated.
Core,Actual.AccountReference.AccountIdentity,Identity of an Account.
Core,Actual.AccountReference.AccountIdentity.EducationOrganizationReference,Relates the account to an Education Organization.
Core,Actual.AccountReference.AccountIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,AdditionalCreditTypeDescriptor,The type of additional credits or units of value awarded for the completion of a course.
Core,AddressTypeDescriptor,The type of address listed for an individual or organization.
Core,AdministrationEnvironmentDescriptor,"The environment in which the test was administered. For example: Electronic, Classroom, Testing Center, ..."
Core,AdministrativeFundingControlDescriptor,"This descriptor holds the type of education institution as classified by its funding source (e.g., public or private)."
Core,Assessment,"This entity represents a tool, instrument, process, or exhibition composed of a systematic sampling of behavior for measuring a student's competence, knowledge, skills, or behavior. An assessment can be used to measure differences in individuals or groups and changes in performance from one occasion to the next."
Core,Assessment.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
Core,Assessment.AssessedGradeLevel,"The typical grade level for which an assessment is designed. If the assessment spans a range of grades, then this attribute holds the highest grade assessed. If only one grade level is assessed then only this attribute is used. For example: Adult, Prekindergarten, First grade, Second grade, ..."
Core,Assessment.AssessmentCategory,"The category of an assessment based on format and content. For example: Achievement test, Advanced placement test, Alternate assessment/grade-level standards, Attitudinal test, Cognitive and perceptual skills test, ..."
Core,Assessment.AssessmentIdentificationCode,"A unique number or alphanumeric code assigned to an assessment by a school, school system, a state, or other agency or entity."
Core,Assessment.AssessmentIdentificationCode.AssessmentIdentificationSystem,"A coding scheme that is used for identification and record-keeping purposes by schools, social services, or other agencies to refer to an assessment."
