Element Group,Enumeration,Definition
Core,AcademicHonorCategoryType,A designation of the type of academic distinctions earned by or awarded to the student.
Core,AcademicSubjectDescriptor,"This descriptor holds the description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language)."
Core,AcademicSubjectMapType,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
Core,AccommodationDescriptor,This descriptor defines variations used in how an assessment is presented or taken.
Core,AccommodationMapType,The variations used in how an assessment is presented or taken.
Core,AccountCodeDescriptor,"This descriptor holds the set of account codes defined for the education accounting system organized by account code type (e.g., fund, function, object)."
Core,AchievementCategoryDescriptor,This descriptor defines the category of achievement attributed to the learner.
Core,AchievementCategoryMapType,The category of achievement attributed to the learner.
Core,AdditionalCreditType,The type of additional credits or units of value awarded for the completion of a course.
Core,AddressType,The type of address listed for an individual or organization.
Core,AdministrationEnvironmentType,"The environment in which the test was administered. For example: Electronic, Classroom, Testing Center, ..."
Core,AdministrativeFundingControlDescriptor,"This descriptor holds the type of education institution as classified by its funding source (e.g., public or private)."
Core,AdministrativeFundingControlMapType,The type of education institution as classified by its funding source.
Core,AssessmentCategoryDescriptor,This descriptor holds the category of an assessment based on format and content.
Core,AssessmentCategoryMapType,"The category of an assessment based on format and content. For example: Achievement test, Advanced placement test, Alternate assessment/grade-level standards, Attitudinal test, Cognitive and perceptual skills test, ..."
Core,AssessmentIdentificationSystemDescriptor,"This descriptor holds a coding scheme that is used for identification and record-keeping purposes by schools, social services or other agencies to refer to an assessment."
Core,AssessmentIdentificationSystemMapType,"A coding scheme that is used for identification and record-keeping purposes by schools, social services or other agencies to refer to an assessment."
Core,AssessmentItemCategoryType,"Category or type of the assessment item (e.g., Multiple Choice, Analytic, Prose)."
Core,AssessmentItemResultType,"The analyzed result of a student's response to an assessment item.. For example: Correct, Incorrect, Met standard, ..."
Core,AssessmentPeriodDescriptor,"This descriptor holds the period of time window in which an assessment is supposed to be administered (e.g., Beginning of Year, Middle of Year, End of Year)."
Core,AssessmentReportingMethodType,"The method that the instructor of the class uses to report the performance and achievement of all students. It may be a qualitative method such as individualized teacher comments or a quantitative method such as a letter or a numerical grade. In some cases, more than one type of reporting method may be used."
Core,AttendanceEventCategoryDescriptor,"This descriptor holds the category of the attendance event (e.g., tardy). The map to known enumeration values is required."
Core,AttendanceEventCategoryMapType,"A code categorizing the attendance event (e.g., excused absence, unexcused absence)."
Core,BehaviorDescriptor,This descriptor holds the categories of behavior describing a discipline incident.
Core,BehaviorMapType,Enumeration items defining the categories of behavior coded for use in describing an incident.
Core,CalendarEventDescriptor,"This descriptor holds the types of scheduled or unscheduled event for the day (e.g., Instructional day, Teacher only day, Holiday, Make-up day, Weather day, Student late arrival/early dismissal day)."
Core,CalendarEventMapType,"The type of scheduled or unscheduled event for the day. For example: Instructional day, Teacher only day, Holiday, Make-up day, Weather day, Student late arrival/early dismissal, ..."
Core,CareerPathwayType,The career cluster or pathway representing the career path of the Vocational/Career Tech concentrator.
Core,CharterApprovalAgencyType,The type of agency that approved the establishment or continuation of a charter school.
Core,CharterStatusType,"The category of charter school. For example: School Charter, Open Enrollment Charter."
Core,CitizenshipStatusType,An indicator of whether or not the person is a U.S. citizen.
Core,ClassroomPositionDescriptor,This descriptor defines the type of position the staff member holds in a specific class/section.
Core,ClassroomPositionMapType,The type of position the staff member holds in the specific class/section.
Core,CohortScopeType,"The scope of cohort (e.g., school, district, classroom)."
Core,CohortType,"The type of the cohort (e.g., academic intervention, classroom breakout)."
Core,CohortYearType,The enumeration items for the set of cohort years.
Core,CompetencyLevelDescriptor,This descriptor defines various levels for assessed competencies.
Core,ContentClassType,The predominate type or kind characterizing the learning resource.
Core,ContinuationOfServicesReasonDescriptor,"In the Migrant Education program, a provision allows continuation of services after a child is no longer considered migratory for certain reasons. This descriptor holds the reasons prescribed in the statute. The mapping of descriptor values to known Ed-Fi enumeration values is required."
Core,ContinuationOfServicesReasonMapType,"In the Migrant Education program, a provision allows continuation of services after a child is no longer considered migratory for certain reasons. This type holds the reasons prescribed in the statute."
Core,CostRateType,The rate by which a cost applies (e.g. $1 per student).
Core,CountryDescriptor,This descriptor defines the name and code of the country.
Core,CourseAttemptResultType,"The result from the student's attempt to take the course, for example: Pass, Fail, Incomplete, Withdrawn"
Core,CourseDefinedByType,"Specifies whether the course was defined by the state education agency, local education agency, school, or national organization."
Core,CourseGPAApplicabilityType,"An indicator of whether or not this course being described is included in the computation of the student's Grade Point Average, and if so, if it is weighted differently than regular courses."
Core,CourseIdentificationSystemDescriptor,This descriptor defines a standard code that identifies the organization of subject matter and related learning experiences provided for the instruction of students.
Core,CourseIdentificationSystemMapType,"A system that is used to identify the organization of subject matter and related learning experiences provided for the instruction of students. In addition to identifying courses using the appropriate state codes, cross referencing courses with one of the national course codes is encouraged."
Core,CourseLevelCharacteristicType,"The item for indication of the nature and difficulty of instruction: Remedial, Basic, Honors, Ap, IB, Dual Credit, CTE. etc."
Core,CourseRepeatCodeType,Indicates that an academic course has been repeated by a student and how that repeat is to be computed in the student's academic grade average.
Core,CredentialFieldDescriptor,This descriptor defines the fields of certification that the state education agency offers to teachers.
Core,CredentialType,An indication of the category of credential an individual holds.
Core,CreditType,The type of credits or units of value awarded for the completion of a course.
Core,CurriculumUsedType,The type of curriculum used in an early learning classroom or group.
Core,DeliveryMethodType,"The way in which an intervention was implemented: individual, small group, whole class, or whole school."
Core,DiagnosisDescriptor,This descriptor defines diagnoses that interventions are intended to target.
Core,DiagnosisMapType,"Targeted purpose of the intervention (e.g., attendance issue, dropout risk)."
Core,DiplomaLevelType,The level of diploma/credential that is awarded to a student in recognition of his/her completion of the curricular requirements.
Core,DiplomaType,The type of diploma/credential that is awarded to a student in recognition of his/her completion of the curricular requirements.
Core,DisabilityCategoryType,"The type of disability designation (e.g., IDEA, Section 504)."
Core,DisabilityDescriptor,This descriptor defines a student's impairment.
Core,DisabilityDeterminationSourceType,The source that provided the disability determination.
Core,DisabilityMapType,A disability condition that describes a child's impairment.
Core,DisciplineActionLengthDifferenceReasonType,"Indicates the reason for the difference, if any, between the official and actual lengths of a student's disciplinary assignment."
Core,DisciplineDescriptor,This descriptor defines the type of action or removal from the classroom used to discipline the student involved as a perpetrator in a discipline incident.
Core,DisciplineMapType,The category of discipline action.
Core,EducationalEnvironmentType,The setting in which a child receives education and related services.
Core,EducationOrganizationCategoryType,The classification of the education agency within the geographic boundaries of a state according to the level of administrative and operational control granted by the state.
Core,EducationOrganizationIdentificationSystemDescriptor,This descriptor defines the originating record system and code that is used for record-keeping purposes by education organizations.
Core,EducationOrganizationIdentificationSystemMapType,"A coding scheme that is used for identification and record-keeping purposes by education organizations, social services or other agencies to refer to an education organization."
Core,EducationPlanType,"The type of education plan(s) the student is following, if appropriate. For example: Special education, Vocational."
Core,ElectronicMailType,The type of email listed for an individual or organization.
Core,EmploymentStatusDescriptor,This descriptor defines the type of employment or contract.
Core,EmploymentStatusMapType,Reflects the type of employment or contract.
Core,EntryGradeLevelReasonType,The primary reason as to why a staff member determined that a student should be promoted or not (or be demoted) at the end of a given school term.
Core,EntryTypeDescriptor,This descriptor defines the process by which a student enters a school during a given academic session.
Core,EntryTypeMapType,The process by which a student enters a school during a given academic session.
Core,EventCircumstanceType,"An unusual event occurred during the administration of the assessment. This could include fire alarm, student became ill, etc."
Core,ExitWithdrawTypeDescriptor,This descriptor defines the circumstances under which the student exited from membership in an educational institution.
Core,ExitWithdrawTypeMapType,The circumstances under which the student exited from membership in an educational institution.
Core,GradebookEntryType,"The type of the gradebook entry; for example, homework, assignment, quiz, unit test, oral presentation, etc."
Core,GradeLevelDescriptor,This descriptor defines the set of grade levels. The map to known Ed-Fi enumeration values is required.
Core,GradeLevelMapType,The enumeration items for the set of grade levels.
Core,GradeType,"The type of grade in a report card or transcript (e.g., Final, Exam, Grading Period)."
Core,GradingPeriodDescriptor,This descriptor defines the name of the period for which grades are reported. The mapping of descriptor values to known Ed-Fi enumeration values is required.
Core,GradingPeriodMapType,The name of the period for which grades are reported.
