Element Group,Entity,Definition
Core,AcademicSubjectDescriptor,"This descriptor holds the description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language)."
Core,AcademicSubjectDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,AcademicWeek,"This entity represents the academic weeks for a school year, optionally captured to support analyses."
Core,AcademicWeek.SchoolReference,Relates the academic week to an existing School.
Core,AcademicWeek.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,AccommodationDescriptor,This descriptor defines variations used in how an assessment is presented or taken.
Core,AccommodationDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,Account,This financial entity represents a funding source combined with its purpose and type of transaction. It provides a formal record of the debits and credits relating to the specific account.
Core,Account.AccountCode,"The set of account codes defined for the education accounting system organized by account code type (e.g., fund, function, object) that map to the account."
Core,Account.EducationOrganizationReference,Relates the account to an Education Organization.
Core,Account.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,AccountabilityRating,An accountability rating for a school or district.
Core,AccountabilityRating.EducationOrganizationReference,Relates the AccountabilityRating to an Education Organization.
Core,AccountabilityRating.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,AccountCodeDescriptor,"This descriptor holds the set of account codes defined for the education accounting system organized by account code type (e.g., fund, function, object)."
Core,AccountCodeDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,AchievementCategoryDescriptor,This descriptor defines the category of achievement attributed to the learner.
Core,AchievementCategoryDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,Actual,This financial entity represents the sum of the financial transactions to date relating to a specific account.
Core,Actual.AccountReference,Account with which the Actual is associated.
Core,Actual.AccountReference.AccountIdentity,Identity of an Account.
Core,Actual.AccountReference.AccountIdentity.EducationOrganizationReference,Relates the account to an Education Organization.
Core,Actual.AccountReference.AccountIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,AdministrativeFundingControlDescriptor,"This descriptor holds the type of education institution as classified by its funding source (e.g., public or private)."
Core,AdministrativeFundingControlDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,Assessment,"This entity represents a tool, instrument, process, or exhibition composed of a systematic sampling of behavior for measuring a student's competence, knowledge,skills, or behavior. An assessment can be used to measure differences inindividuals or groups and changes in performance from one occasion to the next."
Core,Assessment.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
Core,Assessment.AssessedGradeLevel,The grade level(s) for which an assessment is designed. The semantics of null is assumed to mean that the assessment is not associated with any grade level.
Core,Assessment.AssessmentCategory,"The category of an assessment based on format and content. For example: Achievement test, Advanced placement test, Alternate assessment/grade-level standards, Attitudinal test, Cognitive and perceptual skills test, ..."
Core,Assessment.AssessmentFamilyReference,References the AssessmentFamily this Assessment is a member of.
Core,Assessment.AssessmentFamilyReference.AssessmentFamilyIdentity,Encapsulates primary attributes that can be used to look up the identity of an AssessmentFamily.
Core,Assessment.AssessmentIdentificationCode,"A unique number or alphanumeric code assigned to an assessment by a school, school system, a state, or other agency or entity."
Core,Assessment.AssessmentIdentificationCode.AssessmentIdentificationSystem,"A coding scheme that is used for identification and record-keeping purposes by schools, social services, or other agencies to refer to an assessment."
Core,Assessment.AssessmentPerformanceLevel,"Definition of the performance levels and the associated cut scores. Three styles are supported: 1. Specification of performance level by minimum and maximum score, 2. Specification of performance level by cut score, using only minimum score, 3. Specification of performance level without any mapping to scores."
Core,Assessment.AssessmentPerformanceLevel.PerformanceLevel,The performance level(s) defined for the assessment.
Core,Assessment.AssessmentPeriod,The period or window in which an assessment is supposed to be administered.
Core,Assessment.AssessmentScore,Definition of the scores to be expected from this assessment.
Core,Assessment.ContentStandard,"An indication as to whether an assessment conforms to a standard (e.g., local standard, statewide standard, regional standard, association standard)."
Core,Assessment.ContentStandard.MandatingEducationOrganizationReference,Optionally relates the entity mandating the use of the content standard.
Core,Assessment.ContentStandard.MandatingEducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,Assessment.EducationOrganizationReference,The EducationOganization for which the assessment was developed and in which it was employed.
Core,Assessment.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,Assessment.Language,An indication of the languages in which the assessment is designed.
Core,Assessment.ProgramReference,The programs associated with the Assessment.
Core,Assessment.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to look up the identity of a Program.
Core,Assessment.ProgramReference.ProgramIdentity.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,Assessment.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,Assessment.SectionReference,The Section(s) to which the Assessment is associated.
Core,Assessment.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Section.
Core,Assessment.SectionReference.SectionIdentity.ClassPeriodReference,The class period during which the Section meets.
Core,Assessment.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,Identity of a ClassPeriod.
Core,Assessment.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Relates the ClassPeriod to the school.
Core,Assessment.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference,The course offering taught in the Section.
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Identity of a CourseOffering.
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,The school that offers the course.
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Assessment.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,The term for the Session during the school year.
Core,Assessment.SectionReference.SectionIdentity.LocationReference,"The location, typically a classroom, where the Section meets."
Core,Assessment.SectionReference.SectionIdentity.LocationReference.LocationIdentity,Identity of a Location.
Core,Assessment.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference,Relates the Location to the school.
